0.0|2.84| Hi everybody, Andy here and just jumping on.
2.84|5.76| Me and Pierce are currently in Dundee,
5.76|9.96| who've just been to the practice day Monday at St Andrews.
9.96|12.36| And my voice is going a little bit for a lot of us.
12.36|13.96| We're doing a lot of talking today,
13.96|14.8| being on the golf course
14.8|16.92| and then actually we've just been interviewing
16.92|18.72| some of the players who are going out this week
18.72|21.36| and competing in the open.
21.36|22.88| And what we thought we did after we interviewed,
22.88|24.12| we said, I say, well, let's,
24.12|25.88| why don't we put these together
25.88|29.44| and actually just use them as a podcast.
29.44|31.68| So today what we thought we'd bring to you
31.68|35.24| is a chat that we had with current open champion,
35.24|36.4| Colin Moricala.
36.4|38.400000000000006| We just talked to him about his game, about this week,
38.400000000000006|40.760000000000005| what he does for the open, what he expects.
40.760000000000005|41.6| And we thought we'd just share it
41.6|43.36| with you guys, nice interesting chat, Pierce,
43.36|48.36| from just a real smart, great guy, Colin, isn't he?
48.8|50.92| He's very articulate in his answers.
50.92|54.0| He's very, he's a very intelligent golfer.
54.0|56.72| You can get that strategically on the golf course.
56.72|58.52| He is really good.
58.52|60.84| And just a really nice guy.
60.84|64.64| And we were at Eddard's open house, as you say, big party.
64.64|66.72| Luckily we had the full room in this,
66.72|68.64| in this, we were probably 20 people in this room
68.64|71.08| listening to me and you asking these questions.
71.08|73.24000000000001| And he answered them all really well.
73.24000000000001|74.88| And I think you're gonna get some good value out of this.
74.88|77.68| You'll understand a little bit more about him.
77.68|79.96000000000001| You'll understand about the open this week,
79.96000000000001|82.80000000000001| but also you'll understand how you can actually help your game
82.80000000000001|84.36| by just listening to some of the key things
84.36|85.2| he was talking about.
85.2|86.04| So definitely.
86.04|86.88| So are you sure on this one?
86.88|87.72| Are you sure on this?
87.72|88.56| Enjoy.
88.56|90.52| We might do a few of those over the next few days,
90.52|92.48| a bit of an open week special on the podcast.
92.48|95.67999999999999| So enjoy guys, please welcome Colin Moracau.
95.67999999999999|96.52| Thank you.
96.52|98.16| I still go back to our video that we played
98.16|99.48| at the...
99.48|100.32| Yeah.
100.32|101.96| The routine photo shoot.
101.96|102.8| Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah.
102.8|104.64| That was one of my best shots on a pressure plate.
104.64|105.48| Yeah.
105.48|106.56| You hit the ball good.
106.56|107.56| Like every one of them was good.
107.56|108.48| We couldn't get any of you anywhere near you.
108.48|109.4| Yeah, it's like stiffed it.
109.4|110.24| That's it.
110.24|111.08| It was the best video.
111.08|111.92| Best one.
111.92|114.28| So just a few questions then really, Colin.
114.28|117.0| This week, Open Champion, shit.
117.0|118.76| What is it that you do different,
118.76|119.6| leading up to a,
119.6|120.72| I mean, do you do anything different,
120.72|123.32| leading up to an Open Championship or a major?
123.32|125.08| What shots do you practice, work on,
125.08|127.48| if you've done anything specific for this week?
128.56|129.84| Obviously last year, you know,
129.84|132.32| I had success being at my first open,
132.32|135.16| but it only happened because I played the Scottish Open
135.16|136.04| the week before.
137.12|140.12| You guys know the ground's a lot firmer out here.
140.12|140.96| It's a lot drier.
140.96|141.92000000000002| The grass is different.
141.92000000000002|143.92000000000002| You have that kind of fescue grass.
143.92000000000002|146.0| And you want an iron that,
146.0|148.0| and obviously ball striking is kind of
148.0|150.44| what I've been known for the past few years.
150.44|152.52| I just wasn't finding center face.
152.52|154.72| And you wanted to find a club that was able to
154.72|157.84| go through the turf and be able to find center face
157.84|159.44| without changing your swing.
159.44|161.92| So I made that risk, made that adjustment
161.92|163.36| earlier on last year.
163.36|166.24| This year, put the clubs in the back of the bag,
